"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_687_TX_3_validation",0.584260719496204,0.471516962265518,0.358799432940367,0.300816133325282,0.37885178951016,0.503973363955383,0.809514129322446,0.554090122700777,0.668898735704247,0.328628836144939,0.558539100354865,0.606404159744316,0.731525734189538,0.612132355883718,0.781642492934932,0.441346365470091,0.586351803174522,0.558539100354865,0.636574756539743,0.53414396075081,0.839684726117873,0.584260719496204,0.471516962265518,0.358799432940367,0.330986730120709,0.409022386305587,0.53414396075081,0.612132355883718
"FOODS_3_688_TX_3_validation",10.3570135715939,7.47833979271335,6.05787436695436,5.39800625538522,6.09671049339927,7.02205825372978,8.10560833010479,6.4323750685327,5.87174150968143,3.95209675714593,5.11393967880152,5.71922556669724,6.84877192732742,6.7381010035345,6.57133157065358,4.42628340304931,4.64645875165825,4.70090274685356,5.71313078416248,6.04850625353149,7.3500429503966,5.85857437083589,4.59810327332449,3.65623488152513,3.73374681133183,4.76520967961281,5.96802293980302,6.43153408481463
"FOODS_3_689_TX_3_validation",0.574751160740936,0.781355880945231,0.805485238970864,0.738775545212463,0.714769171927714,0.725395351584623,0.834783048769843,0.784891738467483,0.869515385633474,0.769246749552571,0.829105685868818,0.795681858683524,0.80434850440192,0.769869052137821,0.863576197222871,0.790827743498047,0.861972298045517,0.829103539804891,0.809695328401566,0.739653149941974,0.848578372255002,0.798880608991386,0.804841467668943,0.783263006154206,0.750394246094591,0.730986034214641,0.739653149914604,0.769869078295533
"FOODS_3_690_TX_3_validation",0.121833276888034,0.109927544142741,0.218386807564608,0.113095229650385,0.11739654911038,0.158687571231574,0.161153386649591,0.157314046316627,0.128122201135087,0.022286667588246,0.10161374784369,0.156051684803003,0.166757732184022,0.157340014285029,0.151297877881236,0.123108403254186,0.0936065672566211,0.110804684144401,0.122978301373256,0.143511157808753,0.153316333827155,0.133300137153178,0.0966702991544713,0.0900386808133344,0.0857527051347845,0.118879761462233,0.133420980177277,0.148713030808984
"FOODS_3_691_TX_3_validation",0.209879204990905,0.231318935254678,0.238928577900453,0.223184278387896,0.210648379830565,0.198770819797743,0.206229329838155,0.18964870370949,0.210922869146541,0.209063483605845,0.220913721432029,0.199426620753537,0.188652230767353,0.188481084426213,0.197871506173889,0.202700066682142,0.226030033290847,0.220913721432029,0.20817036797414,0.189173175523557,0.196703886890612,0.198392450930093,0.211443813902745,0.217807230826448,0.21269091896763,0.199947565509741,0.189173175523557,0.188481084426213
"FOODS_3_692_TX_3_validation",1.60764858330244,1.02213647290492,1.14326849569078,0.937598821634264,0.926453016695517,0.906492217860661,1.48559920008781,1.42838624498772,1.10955934661123,0.904165541198713,1.21710613393356,1.21555509650355,1.24780362599051,1.58675849024709,1.6483015577056,0.960250466874211,1.24986139425017,1.16760105756545,1.36463866198077,1.31766236267612,1.85992234735927,1.58950800594639,1.19097532508887,0.97683664744036,0.900838605965815,1.11750735109291,1.38377276029945,1.65011316925685
"FOODS_3_693_TX_3_validation",0.0647882613618521,0.0597657472153391,0.0589857823417582,0.0621481747603098,0.0643507957478043,0.0659565375711149,0.0592526999892546,0.0639007399228653,0.0552837141142019,0.0610072931374859,0.0536231200677171,0.0578472518509393,0.05945299367425,0.0637347330903918,0.0573971960260004,0.0617872580110669,0.0524822384448933,0.0536231200677171,0.0558257410552116,0.0639350267753872,0.0572311891935268,0.0618792291271376,0.0597657472153391,0.0589857823417582,0.060126663964582,0.0623292849520765,0.0639350267753872,0.0637347330903918
"FOODS_3_694_TX_3_validation",22.0651329542798,21.3110590335749,20.9650144811282,22.6240956379678,24.8057332908463,26.3184543503443,26.9063357664578,23.6639181736123,23.2600681706791,21.3955225675468,23.8754174546229,26.3747372702127,27.6556230473977,25.2791732133483,25.1543365194989,21.8028261992442,22.4932779159516,23.879205221021,26.0132437578524,25.8281881556278,26.7442708638589,23.3306421252885,21.4387532530847,21.0330346766775,22.4190148986452,24.5530257541911,25.8281148111384,25.2841056110613
"FOODS_3_695_TX_3_validation",3.79887432056859,2.71563602413294,2.50231971523737,2.81991156145333,3.98322099232365,4.68680100695503,5.20170858215848,4.11914219265747,3.4697803583472,2.5696806656927,3.00672785886725,4.25534205728961,5.11554891496478,4.57373764139197,4.48557734477986,3.10392287670082,2.65712001300878,3.00672785886725,3.9769239229593,4.47127329898809,4.93959512303836,3.84130172880317,2.82550474237051,2.29126253136239,2.64087037722087,3.61106644131291,4.47127329898809,4.57373764139197
"FOODS_3_696_TX_3_validation",0.348825909426906,0.289339598725984,0.340504100802344,0.258565679507947,0.308665336241862,0.292739523483723,0.310669965723953,0.288485805078198,0.331309799475274,0.301702295724001,0.324366937007834,0.297882096294738,0.304905467773549,0.291438895992419,0.316305238865018,0.307695858081789,0.326812011072711,0.314982342947909,0.309297031794354,0.291225252682839,0.307491517359985,0.30466102314643,0.314673518261616,0.313880611187365,0.308060947218449,0.297327087104579,0.293354775674209,0.296180525502251
"FOODS_3_697_TX_3_validation",4.711240069421,4.16734554755902,3.97127658366632,4.32523788314524,4.86481910379488,5.26232568584318,5.42930646420784,4.76623999045793,4.45709992907802,4.05002865567599,4.45762796940624,5.07578550658088,5.47327402295452,5.13992204722589,4.977160864999,4.24629077771998,4.18233251733959,4.45766292790872,4.99721646610547,5.18384022138693,5.35080190933938,4.68771958157074,4.16770651459608,3.97148414628637,4.24681261264537,4.78636453623353,5.18384678993499,5.13994752501856
"FOODS_3_698_TX_3_validation",2.07201493460141,2.14838502917137,1.99913735383191,2.11747735304241,2.17710450893154,2.29334965811246,2.50615215078745,2.1319278900983,2.28887841915892,1.99988699792292,2.41508205878022,2.48726231254116,2.5539804259438,2.29718121089404,2.40285978903142,2.01494388300342,2.3336399602508,2.4186476063763,2.54245040968542,2.33234502184676,2.57704109188745,2.18033303070102,2.07202475026558,2.05296854552132,2.13723001750684,2.26155884617546,2.33219169273089,2.29604012033184
"FOODS_3_700_TX_3_validation",1.27376136421398,1.09583894467931,1.13053997525935,1.2004646054879,1.22429340566743,1.22643155977574,1.29028971276095,1.29570013599302,1.25219547455692,1.19548505471235,1.17822462291459,1.24781887418531,1.28106374323662,1.24155249733642,1.32150153405475,1.24171943783319,1.18575434187183,1.16586124981199,1.18690343003717,1.19577963654412,1.27274856313053,1.23439912778478,1.19607970901733,1.14837536312778,1.12697673082059,1.14803089579085,1.19569578893967,1.23421513342978
"FOODS_3_701_TX_3_validation",0.746120680731961,0.632345813778413,0.577955241139399,0.400416249302804,0.58227656368251,0.481889366787762,0.729418958391539,0.698373164961598,0.750023383960924,0.563388709241558,0.663811094830512,0.579382590178153,0.663953545721811,0.671379914842368,0.838946982873991,0.628688090926381,0.770972914673862,0.697698037119464,0.701936723956918,0.61931908970179,0.874221729048986,0.75135585665335,0.705405811443904,0.609794846831468,0.53651996927707,0.540758656114524,0.61931908970179,0.713043661206592
"FOODS_3_702_TX_3_validation",2.9951792257551,3.00067389907617,2.76522953833088,3.20100003716236,3.31762480208732,3.65600329525414,4.19080103280619,3.65370501534758,3.92353734108019,3.33938320800155,3.63644454860878,4.12103121847885,4.29574825201124,3.6591894006742,4.27319379575395,3.57703950427402,3.7133228439382,3.78067173691517,3.95534525196765,3.65701883137758,4.23689207985774,3.61176524232373,3.39070917751167,3.26249557319334,3.28966252703717,3.48984784427818,3.68558275593092,3.75959866768253
"FOODS_3_703_TX_3_validation",0.81760860637531,0.784584400970483,0.764113335433979,0.793342948907445,0.853744840130683,0.83881097148011,0.850894470430595,0.853249337597417,0.825834730799794,0.806324793975334,0.764339214388302,0.815655838819368,0.841837948671405,0.826672420669478,0.85000078625919,0.829337270261242,0.768869247488558,0.764339214388302,0.781702831794041,0.811387481107527,0.823169881208029,0.819550318695311,0.795384263235915,0.772371786950007,0.767841753849751,0.78520537125549,0.811387481107527,0.826672420669478
"FOODS_3_704_TX_3_validation",2.62151593510359,3.88977659991335,1.90232995681603,2.46928285884512,1.73495011267188,3.43606198879585,3.00284822735,2.61008766895419,2.24965489720054,2.4031524339178,3.05476199604016,2.95467406622476,3.09171352176723,3.48027271653829,2.56302522145551,2.41625456123446,2.79098131561384,3.09403015850194,3.44115449664859,3.68489113512245,3.39229250613738,3.14822756943359,2.88656248431098,2.91722907447892,3.21806017111823,3.56330717709034,3.69365516822458,3.5115107767871
"FOODS_3_705_TX_3_validation",0.487668280110023,0.471403500378279,0.441744922065037,0.5034269101159,0.507249489479181,0.532735030479043,0.754500562979372,0.570069130661131,0.747612512976549,0.524145772616145,0.614834221611955,0.701057651526344,0.726543192526206,0.478291550381102,0.763877292708294,0.553804350929386,0.635553084112199,0.614834221611955,0.618656800975236,0.450334179927935,0.672099712428264,0.487668280110023,0.471403500378279,0.441744922065037,0.421026059564793,0.424848638928074,0.450334179927935,0.478291550381102
"FOODS_3_706_TX_3_validation",1.22861272705711,1.11766278744622,0.938453016720993,0.836496988596944,0.924843436166913,1.10736048698209,1.327164861516,1.15748019761948,1.13218789152766,0.857079424684642,1.05734940393657,1.07193372545247,1.23429102777126,1.29749937432203,1.28768403239161,1.00082920015999,1.08844498609242,1.06020528521653,1.16874793838572,1.19932260082172,1.43192449425998,1.25205265509838,1.09900396326772,0.953305951384923,0.923761218724895,1.03334271290779,1.19895608550026,1.2963505944536
"FOODS_3_707_TX_3_validation",0.0183739567938238,-0.0324695134449124,-0.0271686162239372,0.115788871174768,0.18213141756466,0.207405638817086,0.217011454376693,0.103877863237813,0.0974663165470441,0.0583352902200517,0.0747168882787466,0.226563341112628,0.251837562365053,0.0870756243847365,0.14830978678578,0.0530343929990764,0.0172633073240304,0.0747168882787466,0.141059434668639,0.121901732373097,0.131507547932704,0.0183739567938238,-0.0324695134449124,-0.0271686162239372,0.030284964730779,0.0966275111206711,0.121901732373097,0.0870756243847365
"FOODS_3_708_TX_3_validation",0.87844937978316,0.744034649766054,0.665241609215277,0.594380991173423,0.646285863012686,0.732572816666532,1.15474613763676,0.771427346206217,1.06121679039723,0.615943628309931,1.01015909361529,1.01276598454921,1.09905293820305,0.837563997005585,1.13790746774274,0.694736668860708,1.0317217307518,1.01015909361529,1.06206396545455,0.781870797571878,1.20404411854211,0.820725327111563,0.744034649766054,0.665241609215277,0.643678972078769,0.695583843918032,0.781870797571878,0.837563997005585
"FOODS_3_709_TX_3_validation",1.66271797595567,1.64295368833334,1.50593938895532,1.47598430540672,1.47397133718294,1.70157861098876,1.79038010083807,1.68681253095507,1.721254386731,1.63716903427835,1.59033179996156,1.64086367473799,1.66841373692403,1.60616667625027,1.73288208247945,1.67518483520663,1.62610903258981,1.59033179996156,1.58373412152508,1.56521463218674,1.65223622777464,1.62968297774216,1.61805528199371,1.58003948106544,1.54426224843719,1.5376645700007,1.56521463218674,1.60616667625027
"FOODS_3_710_TX_3_validation",0.113816610070381,0.0968252845730785,0.0719303415751541,0.114072988174568,0.121445173445201,0.144690298769456,0.20744225289775,0.170011417326713,0.194158034063215,0.128125148831486,0.0990161231520402,0.162583115679006,0.18582824100326,0.110109503407613,0.211149359560518,0.153020091829411,0.113068283808959,0.0990161231520402,0.106388308422674,0.0884954915131234,0.151247445641418,0.113816610070381,0.0968252845730785,0.0719303415751541,0.0578781809182355,0.065250366188869,0.0884954915131234,0.110109503407613
"FOODS_3_711_TX_3_validation",13.5604553707665,8.78811397497183,11.5515882123668,9.55352443339568,9.72503225461725,10.6045098431975,13.5001478984009,11.8038991216891,13.1911014833552,10.2191352670339,12.1538923652335,11.695487516159,12.5749651047392,12.1596053071552,13.7743543832308,11.2206462218135,12.8195031988717,12.1538923652335,12.325400186455,11.2344225134936,14.1300605686969,12.4338117919851,11.8505588921096,10.84904793733,10.1834371036917,10.3549449249133,11.2344225134936,12.1596053071552
"FOODS_3_712_TX_3_validation",0.804561595840244,0.741993216945055,0.810441777930643,0.788252263421652,0.751744254508655,0.870331893649736,0.93601376960687,0.899671243846753,0.943327020391978,0.801978236734692,0.793606160232228,0.883255909927106,0.938903195669812,0.833819171124287,0.987076485983297,0.858501715218125,0.820340319441141,0.793606160232228,0.816792687459703,0.787614668028557,0.918644476298139,0.835787958342042,0.792038492750722,0.735515014267289,0.708780855058376,0.731967382285851,0.787614668028557,0.833819171124287
"FOODS_3_713_TX_3_validation",0.232473198776061,0.0692805697602734,0.0550844771015912,0.0715119628072345,0.0832383858728028,0.0996671263776154,0.118995723674706,0.11624019765963,0.105514145727555,0.0825234709312961,0.0678367584842989,0.0998248819331085,0.118904930464801,0.10411303024357,0.123734070207611,0.0992875570059222,0.0707815866037314,0.0682053172164443,0.0813994196368312,0.0938191574934446,0.111063186891011,0.0986122465538904,0.0807898711733008,0.0644008550454915,0.0618098887891447,0.0749901253652774,0.0940374305554918,0.104628468703363
"FOODS_3_714_TX_3_validation",18.5636279577885,17.9269470696591,17.8131415631023,20.6020602651402,23.7996925203491,25.8047217652572,24.997174469326,20.4685584236193,20.1557475743713,18.9648726977913,21.1342819176296,25.1071507887602,26.8023899544072,23.3982493716243,21.6757161017849,19.0744344840546,19.2410598185431,21.1458198348818,24.3981825989842,25.0382114667819,24.5582238573696,19.9586665922357,18.2975100270121,18.1267941592683,20.0843254870748,23.3654725975482,25.0910550013174,23.5742828174067
"FOODS_3_715_TX_3_validation",0.641239221032518,0.39050140148682,0.204514341383872,0.126962532806249,0.336412448192175,0.578776471638417,0.82095812874493,0.544871663413696,0.443542422448891,0.108146783765051,0.372738669005963,0.485821026773068,0.728185050219309,0.767917107782859,0.694280241994588,0.294133843867999,0.353922919964765,0.372738669005963,0.582188584391889,0.675144029257238,0.917325686363751,0.641239221032518,0.39050140148682,0.204514341383872,0.223330090425071,0.432780005810997,0.675144029257238,0.767917107782859
"FOODS_3_716_TX_3_validation",0.895621253600233,0.72287434546058,1.05580893322806,0.705175757085228,1.12452022339262,0.898183917140631,1.24932305589339,0.901658798704702,1.08607888349834,0.777151363045587,1.00511822419108,0.934860326265563,1.16172875707937,0.992807638281362,1.12371528504697,0.881652190189083,0.950917147433847,0.879847125618928,1.03253380084084,0.99676263792859,1.13264674027524,0.978297015797948,0.94000379627776,0.836092835542305,0.889764173503153,0.930424924529093,1.04436444504556,1.04079314024901
"FOODS_3_717_TX_3_validation",0.678118333464331,0.601175106498214,0.587914497277254,0.65651242742665,0.745099979173728,0.795159331611295,0.908398962927851,0.686308745879067,0.748769710511802,0.59610490969199,0.787726206610766,0.88450417077258,0.934563523210147,0.760804358914263,0.82571293747792,0.60936551891295,0.727318688876107,0.787726206610766,0.876313758357844,0.786968919196559,0.900208550513115,0.678118333464331,0.601175106498214,0.587914497277254,0.648322015011914,0.736909566758991,0.786968919196559,0.760804358914263
"FOODS_3_718_TX_3_validation",0.265064037778723,0.277887630802984,0.268581274723636,0.278410549611664,0.292276350812169,0.305910331001458,0.311043346854424,0.299321741906928,0.286058036433999,0.274754158514667,0.274235187660618,0.294273872652154,0.307907852841444,0.302872941223408,0.301319263746913,0.284060514594014,0.270578796563621,0.274235187660618,0.288100988861123,0.299737447210428,0.304870463063394,0.293148858115897,0.277887630802984,0.268581274723636,0.272237665820633,0.286103467021138,0.299737447210428,0.302872941223408
"FOODS_3_719_TX_3_validation",1.08515061189693,0.941936658522289,0.862562495638533,0.801944730823774,0.845858851379919,0.929055610084624,1.19559760473505,0.980296855886042,1.11646709377004,0.8303814768796,1.04083720358939,1.0525703053866,1.13576706409131,1.0210671694873,1.18700830989272,0.909755639763357,1.06927394964521,1.04083720358939,1.08475132414553,0.961236628843557,1.22777862349398,1.01247787464497,0.941936658522289,0.862562495638533,0.834125749582707,0.878039870138852,0.961236628843557,1.0210671694873
"FOODS_3_720_TX_3_validation",0.457942694739099,0.443717878129711,0.434044873260837,0.408489627621607,0.420859571086378,0.43412186145493,0.461895688069226,0.430224672268663,0.439605820150224,0.406326850790402,0.459813614582991,0.444465535577326,0.457727825945879,0.466007746048713,0.453830636759612,0.415999855659275,0.457650837751786,0.459813614582991,0.472183558047762,0.461839883925365,0.489613710539662,0.457942694739099,0.443717878129711,0.434044873260837,0.436207650092042,0.448577593556813,0.461839883925365,0.466007746048713
"FOODS_3_721_TX_3_validation",0.43562982719707,0.393073036407399,0.373424753021259,0.265408619449649,0.32374504059437,0.3690940578358,0.59654290368761,0.324589920335915,0.495809986527913,0.242179766666795,0.634528148863183,0.558104010384618,0.603959005717435,0.508327420656439,0.554097811287865,0.266673458775324,0.606873664685977,0.634578046171361,0.69357261353188,0.510197286827448,0.737625970535392,0.460276321456728,0.402086011917655,0.377638215912133,0.405342635448661,0.464337283836464,0.510197987568247,0.508390701345952
"FOODS_3_722_TX_3_validation",0.203066754282118,0.174840032496324,0.161894747770892,0.182693439533864,0.126318691800619,0.145296990919431,0.207947667439598,0.172210158842629,0.173922387572919,0.134260475780169,0.155938471814455,0.152931770479274,0.173639391744681,0.150339835595576,0.18916298869883,0.137292699173602,0.136915255407294,0.144409763884264,0.150038403687321,0.14601692648728,0.181688192022445,0.146522009968762,0.12023939906793,0.105190023215963,0.11267448499619,0.12825697823061,0.151112521527854,0.158001655806053
"FOODS_3_723_TX_3_validation",16.6345973693376,13.0439047505725,13.0065499432036,18.8826572554316,21.1344481551624,23.7069548747822,22.6444959199678,17.0021755690313,14.5737968012095,14.3298514233797,16.4380574901463,21.7517183312099,23.3147649021021,18.5658653038222,16.8509118270622,13.4074147344091,12.446972927479,15.9250334044902,19.5525424942446,20.2389215914421,18.5856669779884,13.8836444790017,11.0881212607812,11.6388750811706,15.1142840431357,18.8366707625093,20.0551259696625,17.7960370993956
"FOODS_3_724_TX_3_validation",0.259175189204384,0.253671718775382,0.245020745074197,0.273871610993511,0.275933398162167,0.283788522037402,0.294732757881112,0.293310172452405,0.291017545778703,0.279155728322218,0.24294747150079,0.279144241917467,0.286999365792702,0.257386930877791,0.296521016207705,0.287806702023403,0.248231588829497,0.24294747150079,0.245009258669446,0.249653538789381,0.260597774633091,0.259175189204384,0.253671718775382,0.245020745074197,0.23973662774549,0.241798414914146,0.249653538789381,0.257386930877791
"FOODS_3_725_TX_3_validation",1.69298701160551,1.59394516588321,1.51538784508031,1.57921557773571,1.61344577833184,1.65636980223802,1.78600156419389,1.59676901743218,1.63259076495795,1.43068095560379,1.4622522892875,1.58515242014888,1.63320130288459,1.4263930076075,1.58335478845257,1.3657911819514,1.34302329673838,1.33329708199877,1.37702594459941,1.30012644096141,1.43864803480806,1.25801569902713,1.17314473852759,1.10829663114936,1.10201445962129,1.14907516230733,1.20441168470822,1.21703882603367
"FOODS_3_726_TX_3_validation",0.785206540781949,0.717174702871857,0.66837559297083,0.651400240200572,0.709153091599399,0.773989376166747,0.808238675469136,0.761050844827943,0.704171633182982,0.644219897016825,0.686708562419707,0.720305717864529,0.785142002431877,0.821241745158011,0.772203471093073,0.693019006917852,0.67952821923596,0.686708562419707,0.744461413818535,0.798145072120753,0.832394371423141,0.785206540781949,0.717174702871857,0.66837559297083,0.675555936154578,0.733308787553405,0.798145072120753,0.821241745158011
"FOODS_3_727_TX_3_validation",2.44060802669855,1.82523022884819,1.04600561472102,1.09024073080245,1.65126102610087,2.53851991908026,3.26877236715039,2.54050768896915,1.88948626232457,0.978223756268576,1.35558541093502,1.93071408649011,2.80792753690999,3.11388464853397,2.7716838998634,1.67740686918742,1.32504268490652,1.34857615835064,2.06774380003055,2.73362653215681,3.31740040920722,2.69388337241251,1.80797400199645,1.11513993272617,1.13750955893781,1.85789978741177,2.73412217757012,3.10634351647751
"FOODS_3_729_TX_3_validation",1.56761813656099,1.30807455837833,1.28512605247384,1.31540684555166,1.45660604316086,1.51940744461855,1.79047715509017,1.31634092805602,1.53593493679709,1.2020715674446,1.74142382752805,1.78928289154357,1.85269318068014,1.55071503595656,1.6495238567522,1.20274444137579,1.62867330779085,1.74142377925979,1.88269375957187,1.61291365020843,1.8839054583818,1.40974432097518,1.29615532793235,1.29548288582401,1.40823335727304,1.54950333758747,1.61291365020867,1.55071503639801
"FOODS_3_730_TX_3_validation",0.49658199902176,0.429089623442207,0.438774732424049,0.499400740320064,0.566334918449707,0.579883931009788,0.674713438554238,0.446343457937089,0.550057772529986,0.42390531985064,0.664439949246785,0.71627744222742,0.728680923568372,0.543162717215934,0.595428548507762,0.400924611630528,0.590501022607421,0.664452048119892,0.733709851667659,0.596941038247702,0.692342586780007,0.463686389448821,0.418362699564085,0.441319823870104,0.51527056271157,0.584528509841394,0.596941014248723,0.543161209058335
"FOODS_3_731_TX_3_validation",0.895471929058114,0.788009607876282,0.699113656104169,0.660585250962371,0.745255042298235,0.854225662676815,1.01690582884018,0.860332641447719,0.864336136748959,0.663974368493774,0.807190355055837,0.856720858781306,0.965691479159886,0.940579299967505,0.97179845793079,0.752870320265888,0.81057947258724,0.807190355055837,0.891860146391701,0.889364950287209,1.05204511645058,0.895471929058114,0.788009607876282,0.699113656104169,0.695724538572766,0.78039432990863,0.889364950287209,0.940579299967505
"FOODS_3_732_TX_3_validation",-0.12845095575251,-0.291082644340541,-0.337190085036246,-0.225416693796107,-0.0663857617678194,0.0462638705570404,0.145982731968166,-0.150006560702788,-0.172329099591055,-0.353403408515377,-0.114133313150232,0.0634174922860571,0.17335060394699,-0.00637074061814832,-0.0279038617716492,-0.333971117724238,-0.244615510180451,-0.132152821512535,0.0509218091734136,0.0296182480305922,0.128924961560152,-0.174490429469482,-0.342136644188564,-0.385995703075171,-0.273210088896708,-0.0889078016607165,0.0280609667685913,-0.0105342468615474
"FOODS_3_733_TX_3_validation",0.304797229207787,0.717421515937477,0.479794898721387,0.497272454452672,0.665835283085182,0.779620854968527,0.890220287122187,0.733089553042095,0.747018068970125,0.630391809414374,0.726124019817122,0.880393923989899,0.950174675879808,0.791627810881673,0.857710138033784,0.673883053664593,0.681608772974128,0.734268803723307,0.830847710482548,0.805567859938531,0.886915941518277,0.711138544004269,0.620002184046993,0.588976987304457,0.641438882342021,0.737891484850135,0.805709431639129,0.793827876624493
"FOODS_3_734_TX_3_validation",8.66490608668344,8.13250387353473,7.62156497904449,7.51933910247216,7.64966107120104,7.92855994545679,8.74675371693485,7.82875286777739,8.04405056761713,6.88291403132629,7.29038737371297,7.57972757075998,7.89896866346327,7.24368015603681,7.87359647349804,6.72793775734899,6.87813570223411,6.73521197880085,6.93729335773157,6.58654701293622,7.46915527590987,6.61218338318702,6.18766938776388,5.77894825804219,5.65712966840592,5.87920692498989,6.24503855824347,6.4479629695981
"FOODS_3_735_TX_3_validation",0.958907291623246,0.888380166266046,0.841284323782412,0.721971888671595,0.95617533755363,0.879972120588001,1.00024285421896,0.876425558532644,0.908173131862014,0.812184032358477,0.881809369247362,0.894751875948157,0.962969561594977,0.914222331449056,0.939219473211053,0.851383844220642,0.859564819397048,0.857242342696869,0.909122016823035,0.912793622759791,0.955129199961606,0.893826900335094,0.856073817633475,0.824382491587041,0.840189220150229,0.87652480370641,0.918945838581481,0.924432421406395
"FOODS_3_736_TX_3_validation",0.370326978220078,0.333816346636172,0.28227029776308,0.25529017947785,0.312180176181575,0.325753060706869,0.417096022595537,0.35010989804129,0.541056854096959,0.268124968813629,0.326620127514254,0.337422928584178,0.383111564327551,0.369641760525598,0.422033135104358,0.321580741207688,0.350844588735898,0.335819732936783,0.362574131985314,0.349304567405423,0.441591923641687,0.376332183918463,0.341814012491446,0.29153481228337,0.27646330020492,0.302104683175429,0.349176759757795,0.382206425654687
"FOODS_3_737_TX_3_validation",0.142685193297792,0.1332543429576,0.123747016131657,0.128452401734163,0.134865262812339,0.141472301360252,0.161153254497224,0.156019529127647,0.155348226174708,0.136247252861319,0.1358285021051,0.149660011514943,0.160632797018835,0.151309265452063,0.16519439100386,0.146173364298495,0.138359995782374,0.1358285021051,0.142597892559785,0.144395816187464,0.160484127328276,0.148957410172489,0.139111245343337,0.129185133906161,0.126653640228887,0.133423030683571,0.144395816187464,0.151309265452063
"FOODS_3_738_TX_3_validation",2.77429376050694,2.16694114143782,1.91333771116011,2.34776210858606,2.99180539535524,3.51719946683129,3.44722719800984,2.8962173143542,2.24672108106281,2.01115725614726,2.18799815206794,2.99840587419777,3.48999868312785,3.30134296345006,2.88636077608478,2.25554365677273,1.85307996234852,2.18796994556116,2.85048427267296,3.35120872303075,3.29179734021739,2.74774688617211,2.10745539129718,1.86254642753128,2.19744143150998,2.85995766587345,3.35120690140382,3.30126836982682
"FOODS_3_739_TX_3_validation",3.8785713238902,3.37595610923712,3.06685042469195,3.07884543977675,3.66408504815545,4.2574936799635,4.61632507206518,4.12281319639123,3.7191863492389,3.18456687736883,3.6521682732524,4.0298802147874,4.59014120768877,4.75301001899841,4.40490255470593,3.64608254158777,3.59933154935754,3.71794440984643,4.25233613222434,4.63538183484092,4.95898276616228,4.43614568701699,3.84007100546462,3.4531713374619,3.56811707789511,4.09945635533177,4.6479993187086,4.80144727219464
"FOODS_3_741_TX_3_validation",4.42862484754359,4.06312882248761,3.95702471733008,3.92930252388349,3.96067910132342,4.06253855511722,4.44158115121535,4.18063787687385,4.39290664737657,4.00495761840538,4.19217290907849,4.2570032063654,4.35886266015921,4.14076168878302,4.47696198191584,4.12554090479123,4.26782800360039,4.20665209030682,4.23802866774675,4.05804319772688,4.43708579382501,4.17614251948352,4.10656636617257,4.00046226101504,3.93928634772147,3.9706629251614,4.0725223789552,4.16972005123966
"FOODS_3_742_TX_3_validation",1.07434576270252,0.956219934242204,0.931434257484841,0.985951500898597,1.1121086168728,1.37227672186615,1.19553060802607,1.05419619298712,0.923201729543055,0.904822540608665,0.996078608671187,1.1064707576246,1.18936688073173,1.19414416819815,1.04239653130886,0.935001391221316,0.914516218083121,0.996078608671187,1.12796409677732,1.22265988156271,1.18234450651989,1.07568953213984,0.956494730374035,0.926315879761383,1.00787827034945,1.13976375845558,1.22265988156271,1.19414416819815
"FOODS_3_743_TX_3_validation",1.03977860803973,0.580608823899575,0.549317805679615,0.515330570410615,0.530418963066105,0.58479050235077,0.803457393861437,0.68197168069595,0.617300868426724,0.583371727295909,0.591405934286186,0.58715432091338,0.635097029235697,0.709621041320814,0.659272683290883,0.627789687714294,0.604822410102662,0.591405934286186,0.619093823007702,0.677525350617588,0.699132222033244,0.701701004672773,0.659729189808615,0.615311229390231,0.601894753573755,0.629582642295271,0.677525350617588,0.709621041320814
"FOODS_3_744_TX_3_validation",6.23280692108564,5.5308133305407,4.81142344798462,4.79366981191622,5.43329169048517,6.14416142932711,7.05458251459746,5.94840998811593,5.86459192217697,4.65794066869702,5.54571620707212,6.10439760090345,6.82029513789167,6.47435788316372,6.62783525301896,5.18444396177208,5.43888310728929,5.5456883365176,6.20545005696326,6.24140023962074,7.15431033685059,6.04894377176269,5.28550679740503,4.75892906320088,4.86573434297072,5.52549608251812,6.24140023524242,6.47435637234234
"FOODS_3_745_TX_3_validation",0.0804196099822224,0.0508768670452952,0.0368932860790582,0.0733462594954968,0.102425155402687,0.126580442812652,0.123872880439564,0.104767080713619,0.0714745205887177,0.0612407568104552,0.0452489715761252,0.0986753382147124,0.122830625624677,0.103275226896142,0.101017263525645,0.0752243377766923,0.0331434688910836,0.0452489715761252,0.0743278674833153,0.102232972081254,0.0995254097081673,0.0804196099822224,0.0508768670452952,0.0368932860790582,0.0489987887640998,0.0780776846712899,0.102232972081254,0.103275226896142
"FOODS_3_746_TX_3_validation",1.88943690171482,1.62850908309825,1.30622507325541,1.47046851712248,1.61848256742772,1.93931753071876,2.30044029998008,2.04878105746658,2.07038189513406,1.55464833001867,1.64159330869428,1.9100327327382,2.18617324694344,2.00217384715903,2.3189567377002,1.81570947270875,1.7152825866968,1.64159330869428,1.80394659466505,1.82018554415675,2.26207541187255,1.95296903491351,1.7096233346356,1.45538102198327,1.38169174398075,1.54404502995152,1.82018554415675,2.00217384715903
